RSRP_S,RSRP_t,Tr,S,T
-74.663,-80.499,78,15,36
-77.767,-79.458,36,36,6
-78.077,-83.283,102,6,17
-74.29,-83.91,151,17,18
-77.768,-84.212,427,18,35
-83.075,-85.198,85,35,19
-80.316,-84.346,383,19,2
-80.994,-81.308,141,2,44
-70.51,-83.623,210,44,25
-83.522,-84.934,21,25,9
-83.037,-84.791,108,9,2
-83.339,-84.401,52,2,3
-69.347,-83.19,835,3,41
-64.778,-73.747,277,41,11
-76.444,-86.173,609,11,12
-80.767,-83.225,93,12,4
-76.081,-82.784,102,4,5
-74.486,-84.415,116,5,6
-81.589,-81.362,34,6,36
-71.136,-79.718,46,36,16
-73.717,-83.3,251,16,15
-67.695,-72.019,119,15,47
-73.531,-83.693,57,47,14
-79.693,-78.977,65,14,5
-80.162,-82.034,7,5,4
-74.598,-75.427,10,4,32
-76.105,-90.833,2,32,3
-77.964,-79.087,14,3,34
-73.627,-80.848,35,34,11
-80.814,-81.147,8,11,41
-68.818,-76.618,33,41,11
-80.081,-78.621,55,11,41
-72.116,-82.902,57,41,3
-81.296,-81.028,15,3,34
-75.265,-79.227,43,34,3
-80.703,-82.539,44,3,49
-77.975,-78.274,26,49,3
-74.307,-80.81,98,3,27
-78.226,-80.157,35,27,1
-76.067,-84.451,129,1,6
-80.928,-80.628,14,6,37
-70.523,-71.506,35,37,6
-76.321,-84.362,95,6,16
-80.343,-84.299,771,16,17
-73.564,-81.379,230,17,45
-80.786,-82.799,56,45,6
-72.359,-71.269,260,6,36
-68.756,-80.702,5,36,15
-81.241,-84.554,2,15,48
-78.798,-80.957,22,48,15
-78.564,-77.979,46,15,36
-77.922,-83.963,54,36,6
-81.862,-84.249,106,6,5
-81.927,-82.101,28,5,20
-79.131,-80.038,32,20,28
-68.121,-77.386,63,28,1
-81.217,-85.387,79,1,3
-75.207,-76.64,130,3,34
-71.225,-79.882,58,34,10
-66.367,-76.652,790,10,34
-73.117,-72.211,14,34,3
-74.409,-81.91,40,3,1
-77.559,-83.312,49,1,6
-80.521,-85.016,135,6,5
-72.439,-80.513,255,5,33
-65.961,-73.308,29,33,13
-80.897,-83.935,37,13,23
-76.623,-74.626,19,23,12
-67.377,-74.975,180,12,23
-72.368,-81.684,124,23,4
-75.043,-85.5,394,4,28
-79.618,-78.44,82,28,20
-78.952,-85.44,123,20,1
-83.927,-84.691,64,1,6
-80.257,-85.807,242,6,5
-82.353,-81.927,27,5,20
-65.169,-78.035,153,20,5
-80.076,-84.932,206,5,4
-82.52,-83.977,163,4,13
-81.586,-83.811,193,13,12
-80.1,-83.687,119,12,13
-81.926,-83.912,62,13,4
-82.278,-83.441,43,4,5
-78.382,-77.151,40,5,20
-71.294,-84.973,54,20,1
-84.74,-84.779,13,1,6
-75.578,-72.526,63,6,37
-75.069,-79.406,27,37,6
-80.76,-80.876,12,6,45
-73.238,-75.36,37,45,17
-69.702,-74.594,71,17,21
-69.096,-74.604,115,21,17
-74.451,-83.885,410,17,16
-75.613,-75.637,170,16,17
-77.127,-76.826,17,17,43
-66.265,-71.142,8,43,7
-68.021,-68.572,106,7,31
-77.435,-86.173,692,31,1
-71.577,-84.741,448,1,4
-79.379,-82.549,49,15,14
-77.867,-82.698,69,14,13
-71.615,-84.308,90,13,12
-80.964,-84.128,96,12,4
-70.703,-84.932,146,4,1
-80.968,-80.989,61,1,27
-66.229,-75.608,53,27,2
-68.728,-77.074,99,2,44
-74.311,-78.224,39,44,8
-72.714,-79.291,503,8,44
-80.861,-80.61,6,44,2
-72.579,-81.72,51,2,1
-75.832,-83.004,55,1,5
-77.848,-83.014,52,5,47
-82.6,-82.703,9,47,14
-80.799,-82.469,48,14,47
-79.754,-81.446,55,47,22
-71.907,-81.852,107,22,5
-81.768,-83.633,81,5,6
-80.377,-85.741,212,6,7
-76.504,-84.104,267,7,19
-77.808,-83.796,127,19,2
-72.484,-76.408,131,2,27
-72.313,-80.379,57,27,3
-73.673,-77.227,114,3,32
-69.762,-76.477,51,32,41
-72.653,-75.727,43,41,11
-76.096,-82.808,95,11,12
-81.755,-83.101,30,12,4
-69.364,-82.781,122,4,28
-70.324,-71.33,40,28,1
-77.452,-84.064,74,1,6
-81.87,-81.907,10,6,37
-75.692,-81.919,46,37,45
-69.596,-75.789,47,45,17
-72.784,-75.894,67,17,21
-70.859,-74.028,49,21,17
-69.277,-76.618,86,17,45
-76.192,-81.061,41,45,6
-76.234,-84.876,136,6,5
-81.922,-81.922,11,5,20
-66.002,-73.155,47,20,5
-79.129,-84.57,78,5,33
-80.998,-82.263,72,33,5
-71.468,-83.693,162,5,6
-77.932,-83.371,135,6,16
-82.107,-84.594,29,16,17
-80.553,-79.03,25,17,45
-74.654,-77.657,21,45,43
-69.06,-75.982,28,43,7
-82.146,-82.669,15,7,35
-73.722,-73.662,23,35,19
-74.148,-78.202,58,19,35
-81.163,-81.439,12,35,7
-75.521,-78.132,50,7,45
-78.06,-78.827,16,45,6
-74.957,-78.061,46,6,36
-67.658,-70.725,22,36,15
-76.926,-82.807,151,15,36
-81.437,-82.753,29,36,16
-82.815,-85.292,64,16,6
-83.641,-84.028,22,6,17
-77.012,-83.702,131,17,18
-67.834,-83.71,159,18,17
-78.568,-83.33,87,17,6
-80.501,-81.828,52,6,36
-68.699,-76.591,43,36,6
-80.688,-82.726,39,6,5
-80.502,-80.379,13,5,20
-72.596,-72.77,20,20,28
-75.901,-80.608,25,28,4
-82.221,-83.393,31,4,1
-66.511,-66.572,127,1,27
-74.534,-85.443,4,27,2
-77.24,-77.698,8,2,9
-80.334,-83.758,39,9,44
-74.837,-83.284,51,44,2
-84.141,-84.522,21,2,19
-72.839,-76.975,86,19,35
-73.65,-76.224,29,35,18
-73.774,-83.751,619,18,17
-80.734,-80.368,33,17,45
-67.561,-78.976,40,45,6
-70.449,-83.476,101,6,5
-78.981,-82.73,78,5,14
-75.464,-83.355,267,14,13
-76.317,-84.245,158,13,4
-77.03,-77.914,86,4,32
-74.82,-75.895,20,32,3
-68.576,-82.714,69,3,9
-79.886,-83.949,123,9,25
-64.763,-72.805,228,25,8
-75.699,-83.809,398,8,19
-72.866,-83.537,571,19,7
-66.136,-69.17,103,7,31
-67.847,-75.75,37,31,37
-69.541,-72.993,40,37,6
-74.873,-85.094,118,6,22
-72.718,-75.987,57,22,47
-73.365,-81.964,54,47,14
-76.015,-81.227,205,14,30
-78.429,-78.316,12,30,13
-74.545,-78.425,22,13,4
-69.97,-83.547,229,4,1
-75.087,-85.081,217,1,31
-73.602,-77.965,82,31,7
-78.757,-81.483,75,7,43
-80.64,-82.678,39,43,17
-78.392,-85.765,151,17,16
-81.118,-79.558,39,16,6
-79.995,-80.499,14,6,16
-77.489,-82.839,294,16,36
-73.359,-84.105,359,36,15
-81.631,-84.2,645,15,5
-74.614,-82.652,92,5,4
-69.257,-82.489,92,4,11
-81.229,-83.897,187,11,4
-77.91,-83.997,646,4,1
-73.465,-85.594,826,1,37
-76.246,-83.527,342,37,45
-69.028,-78.201,295,45,17
-75.801,-76.842,31,17,45
-76.082,-81.253,48,45,6
-73.837,-83.695,164,6,5
-65.359,-73.765,1840,5,14
-50.523,-81.178,1356,14,5
-67.89,-69.547,46,5,20
-73.866,-77.739,19,20,1
-74.543,-83.483,172,1,3
-68.582,-76.617,169,3,34
-69.61,-81.52,76,34,10
-78.459,-78.351,79,10,26
-77.234,-79.051,33,26,10
-77.756,-83.734,253,10,3
-77.957,-83.859,323,3,2
-75.357,-83.061,174,2,3
-70.918,-78.049,103,3,32
-77.347,-78.084,20,32,41
-63.493,-68.297,36,41,11
-76.035,-84.02,122,11,4
-70.67,-83.318,116,4,5
-78.836,-77.328,24,5,20
-69.961,-74.136,29,20,5
-79.809,-83.133,40,5,6
-78.833,-79.124,53,6,36
-76.976,-80.647,32,36,16
-64.381,-82.469,1142,16,6
-70.994,-82.165,85,6,1
-70.912,-82.218,86,1,3
-76.671,-81.196,176,3,27
-76.767,-79.379,98,27,2
-61.725,-75.896,224,2,27
-71.064,-81.831,50,27,3
-81.327,-84.449,236,3,27
-80.233,-83.676,133,27,1
-83.789,-86.501,151,1,7
-82.31,-81.239,44,7,42
-70.09,-74.222,116,42,7
-76.067,-84.104,265,7,18
-68.141,-78.148,504,18,35
-76.456,-81.97,48,35,19
-79.651,-83.309,103,19,2
-71.7,-82.822,169,2,1
-68.925,-71.531,87,1,28
-64.394,-77.89,39,28,20
-78.474,-78.49,16,20,5
-72.035,-86.028,403,5,6
-81.155,-80.045,140,6,36
-79.009,-84.74,121,36,16
-78.892,-83.842,330,16,6
-70.243,-83.147,1189,6,45
-78.589,-79.158,157,45,17
-71.193,-76.525,578,17,45
-67.965,-80.329,41,45,37
-68.465,-74.05,41,37,6
-80.49,-84.664,51,6,1
-82.758,-82.767,14,1,20
-73.847,-78.669,40,20,5
-81.78,-83.072,132,5,28
-67.264,-74.647,135,28,1
-72.851,-83.718,301,1,7
-74.801,-75.095,498,7,42
-72.208,-86.479,347,42,7
-84.996,-86.004,91,7,1
-78.325,-85.648,864,1,4
-72.884,-84.562,714,4,3
-79.298,-83.667,264,3,2
-76.139,-78.376,216,2,44
-81.15,-78.815,35,11,41
-71.348,-81.728,37,41,34
-69.479,-77.949,168,34,3
-73.663,-83.94,348,3,2
-69.881,-83.728,433,2,19
-69.809,-82.453,287,19,7
-68.074,-69.919,69,7,31
-73.194,-80.409,30,31,37
-80.566,-80.678,17,37,6
-78.345,-83.25,71,6,5
-80.523,-80.118,21,5,22
-74.406,-82.38,40,22,47
-82.909,-83.124,15,47,14
-72.239,-80.863,187,14,30
-69.057,-71.229,48,30,13
-68.885,-80.712,163,13,33
-80.411,-82.617,27,33,5
-75.332,-72.309,55,5,20
-74.192,-82.601,36,20,5
-83.901,-83.901,11,5,6
-80.65,-82.932,40,6,5
-72.613,-72.132,955,5,20
-73.611,-79.528,21,20,28
-83.087,-83.087,11,28,4
-80.091,-83.764,706,4,28
-67.441,-80.213,316,28,1
-78.382,-75.727,260,1,27
-79.901,-80.881,7,27,3
-77.578,-77.576,18,3,49
-66.282,-81.281,68,49,3
-80.235,-80.68,47,3,34
-70.026,-80.682,78,34,11
-61.056,-82.769,471,11,3
-74.019,-80.694,105,3,27
-72.254,-79.848,48,27,2
-80.315,-81.513,47,2,42
-67.209,-74.107,43,42,7
-79.941,-81.944,271,7,42
-80.178,-82.238,67,42,2
-73.035,-84.225,365,2,3
-79.114,-83.765,294,3,10
-80.132,-81.708,47,10,3
-70.77,-82.088,72,3,1
-76.612,-85.418,95,1,31
-80.56,-83.356,58,31,7
-82.075,-82.033,9,7,45
-67.148,-75.894,57,45,17
-77.901,-84.884,143,17,6
-75.893,-73.405,125,6,37
-73.365,-85.77,94,37,1
-75.585,-84.021,258,1,3
-72.244,-83.514,245,3,10
-74.287,-83.425,163,10,9
-71.793,-82.643,168,9,25
-70.58,-69.676,51,25,8
-64.895,-71.355,73,8,24
-69.627,-73.326,19,24,8
-81.781,-84.235,25,8,2
-79.132,-85.093,78,2,1
-80.192,-83.614,69,1,6
-82.598,-83.167,26,6,5
-80.016,-79.805,24,5,22
-66.932,-72.196,27,22,47
-71.578,-77.72,63,47,22
-73.301,-86.178,123,22,6
-75.547,-77.236,225,6,37
-75.314,-79.098,60,37,31
-63.307,-69.648,77,31,7
-68.061,-83.522,211,7,19
-72.88,-84.934,207,19,2
-82.049,-81.64,26,2,44
-70.207,-83.048,64,44,9
-72.088,-83.491,269,9,8
-76.045,-73.838,46,8,25
-75.756,-83.233,73,25,9
-76.258,-79.898,187,9,49
-72.629,-78.164,78,49,3
-75.246,-77.376,109,3,34
-77.916,-82.833,63,34,11
-77.942,-75.569,44,11,41
-70.878,-71.567,30,41,11
-74.138,-84.17,174,11,12
-76.226,-75.158,177,12,23
-75.121,-79.657,32,23,4
-74.198,-84.326,112,4,28
-78.982,-77.733,27,28,20
-79.575,-83.713,32,20,1
-83.899,-84.298,19,1,6
-74.094,-82.819,114,6,17
-78.257,-83.658,77,17,6
-75.502,-84.623,145,6,5
-74.969,-77.153,353,5,20
-75.944,-77.875,39,20,28
-67.432,-72.505,70,28,1
-76.157,-80.896,826,1,2
-74.404,-81.581,46,2,44
-83.658,-82.714,6,44,9
-83.068,-83.191,6,9,25
-81.684,-81.576,10,25,8
-82.097,-81.987,9,8,25
-74.907,-84.451,3,25,44
-63.932,-89.005,2,44,2
-73.084,-79.193,6,2,42
-76.743,-93.445,2,42,7
-74.118,-86.051,2,7,31
-65.687,-91.623,2,31,37
-73.53,-94.132,2,37,6
-76.919,-81.986,5,6,16
-76.065,-82.67,104,16,36
-74.79,-79.477,84,36,15
-79.524,-81.645,77,15,22
-76.816,-78.744,59,22,5
-69.464,-80.495,190,5,33
-76.469,-82.585,84,33,13
-77.129,-85.089,164,13,12
-76.943,-84.149,441,12,11
-79.226,-79.178,166,11,41
-75.467,-78.075,80,41,32
-74.298,-78.976,100,32,3
-63.091,-81.433,204,3,4
-73.214,-81.334,61,4,33
-73.732,-71.779,18,33,13
-71.161,-71.393,23,13,30
-72.177,-81.956,66,30,14
-80.724,-84.386,111,14,5
-81.928,-81.983,26,5,22
-66.833,-71.804,54,22,5
-78.81,-83.98,2,5,20
-77.908,-96.887,1,20,1
-74.342,-84.497,5,1,3
-78.647,-81.786,30,3,1
-70.824,-82.09,48,1,6
-80.83,-82.031,32,6,15
-75.59,-75.553,580,15,1
-79.083,-97.368,1,1,38
-69.837,-75.967,35,38,9
-79.893,-83.117,52,9,44
-74.461,-75.454,38,44,2
-75.553,-82.193,80,2,42
-76.285,-75.751,27,42,7
-67.38,-72.557,63,7,43
-75.195,-80.617,31,43,17
-79.855,-82.813,44,17,43
-80.223,-80.097,15,43,7
-71.083,-83.992,128,7,2
-77.794,-85.015,135,2,3
-82.913,-82.965,25,3,49
-74.382,-82.388,59,49,9
-82,-81.865,23,9,49
-67.28,-77.989,40,49,3
-79.392,-81.253,46,3,27
-68.448,-79.525,43,27,1
-79.838,-85.133,81,1,37
-67.679,-71.902,41,37,6
-77.444,-78.218,56,6,37
-75.031,-75.971,8,37,31
-72.414,-71.923,13,31,7
-80.979,-82.592,18,7,2
-72.752,-79.342,40,2,9
-68.495,-76.583,113,9,49
-69.53,-75.239,37,49,3
-68.046,-82.752,111,3,4
-70.574,-83.041,126,4,13
-70.53,-72.346,88,13,30
-72.177,-66.16,58,30,13
-74.362,-75.493,23,13,33
-71.821,-79.661,28,33,5
-82.779,-83.635,26,5,4
-82.623,-83.229,21,4,1
-76.581,-78.954,53,1,27
-70.699,-76.327,531,27,2
-69.253,-84.572,127,2,8
-79.904,-80.525,96,8,44
-70.214,-81.416,85,44,2
-82.146,-84.553,80,2,9
-82.537,-83.343,55,9,49
-76.945,-78.444,59,49,3
-77.705,-79.574,69,3,34
-71.401,-82.003,83,34,11
-74.849,-75.211,120,11,46
-66.485,-74.007,58,46,11
-61.703,-70.32,101,11,41
-65.814,-76.381,50,41,32
-68.927,-81.166,73,32,3
-81.745,-84.095,75,3,1
-73.14,-83.905,196,1,7
-82.564,-83.525,29,7,1
-75.969,-83.174,154,1,3
-72.491,-78.399,137,3,34
-77.8,-81.816,54,34,11
-69.369,-83.938,405,11,4
-77.787,-83.671,297,4,1
-78.668,-76.72,63,1,28
-71.543,-75.386,72,28,1
-78.27,-83.665,164,1,6
-79.571,-83.619,119,6,1
-72.911,-80.444,236,1,27
-75.715,-81.817,92,27,3
-78.438,-80.262,135,3,49
-70.816,-80.772,102,49,9
-79.244,-79.394,28,9,49
-66.526,-65.173,16,49,3
-77.15,-81.182,34,3,1
-67.632,-76.325,59,1,27
-77.411,-79.284,7,27,2
-75.513,-80.765,26,2,9
-73.469,-78.148,344,9,49
-67.181,-79.127,117,49,3
-77.108,-83.365,238,3,41
-64.733,-77.834,124,41,32
-78.467,-78.955,19,32,3
-69.078,-82.769,110,3,2
-73.675,-82.872,125,2,19
-77.121,-82.811,83,19,7
-74.195,-85.835,155,7,6
-81.775,-83.692,106,6,5
-74.517,-76.787,101,5,22
-76.295,-76.597,38,22,15
-78.618,-80.746,36,15,36
-77.045,-79.091,31,36,6
-81.582,-85.099,57,6,17
-74.186,-79.08,85,17,45
-79.123,-81.022,23,45,37
-75.194,-83.357,42,37,1
-70.242,-81.99,160,1,6
-71.267,-82.814,78,6,16
-74.057,-70.341,40,16,40
-73.388,-78.955,26,40,16
-83.208,-80.341,1,16,17
-71.888,-79.852,6,17,43
-67.082,-91.331,3,43,7
-78.507,-84.619,3,7,19
-75.279,-81.964,6,19,24
-73.566,-81.642,32,24,19
-73.74,-83.974,216,19,7
-72.199,-82.203,219,7,37
-75.634,-75.667,53,37,6
-67.959,-80.249,166,6,36
-77.047,-78.959,49,36,15
-63.25,-53.161,92,15,5
-83.905,-92.183,1,5,1
-43.733,-94.614,1,1,27
-70.868,-110.82,1,27,9
-83.45,-83.45,11,9,2
-79.812,-82.393,44,2,1
-81.769,-83.402,30,1,31
-81.677,-82.12,8,31,37
-69.871,-85.964,253,37,6
-84.211,-84.78,42,6,1
-71.206,-83.941,622,1,3
-76.007,-79.145,578,3,49
-77.289,-81.75,32,49,3
-83.803,-84.9,23,3,2
-74.896,-82.619,107,2,19
-70.732,-83.489,172,19,7
-77.3,-83.315,150,7,1
-77.999,-81.765,127,1,20
-67.11,-70.441,55,20,5
-67.197,-83.373,143,5,14
-74.624,-82.724,94,14,5
-80.233,-81.657,35,5,4
-83.084,-84.705,46,4,5
-82.215,-82.258,27,5,28
-77.268,-80.878,65,28,1
-80.678,-84.437,119,1,6
-81.802,-81.769,24,6,37
-77.145,-80.289,59,37,31
-80.366,-81.303,22,31,7
-80.179,-82.072,81,7,43
-80.351,-81.216,72,43,7
-79.036,-79.244,43,7,31
-77.476,-79.108,25,31,37
-81.898,-83.96,23,37,6
-83.59,-83.791,17,6,1
-77.805,-77.317,58,1,28
-74.101,-83.561,49,28,4
-82.871,-84.331,45,4,28
-71.432,-77.171,83,28,1
-79.29,-85.741,146,1,31
-74.37,-77.165,81,31,7
-76.638,-78.265,63,7,43
-76.33,-84.774,80,43,18
-78.751,-83.748,300,18,43
-72.709,-76.483,63,43,7
-74.679,-74.692,49,7,31
-72.696,-85.17,69,31,1
-76.161,-74.134,114,1,28
-67.991,-83.461,66,28,4
-75.698,-82.578,161,4,23
-76.693,-77.122,44,23,12
-73.127,-77.057,948,12,23
-73.403,-83.114,149,2,3
-80.308,-83.351,1508,3,1
-78.426,-83.324,121,1,7
-72.653,-77.154,115,7,43
-77.558,-81.475,38,43,17
-78.223,-80.042,308,17,45
-71.254,-83.492,340,45,37
-67.36,-77.428,317,37,6
-74.476,-84.354,194,6,15
-80.414,-81.21,92,15,22
-75.38,-79.199,193,22,5
-67.944,-63.52,247,5,14
-82.172,-84.687,7,14,5
-70.974,-79.704,6,5,4
-81.33,-88.449,4,4,3
-72.327,-80.861,6,3,10
-80.762,-85.04,6,10,3
-76.828,-84.781,3,3,4
-81.375,-83.9,53,4,5
-69.984,-82.899,83,5,47
-75.959,-77.106,623,47,5
-72.189,-85.516,1172,5,6
-79.401,-85.349,205,6,16
-83.263,-83.824,51,16,17
-82.499,-84.794,74,17,6
-70.903,-85.592,217,6,20
-76.761,-81.096,80,20,28
-82.926,-85.063,31,28,4
-72.337,-84.443,213,4,12
-82.934,-85.709,57,12,11
-82.542,-82.885,75,11,32
-70.308,-77.028,69,32,3
-69.48,-85.633,185,3,2
-82.196,-82.792,87,2,44
-73.982,-82.884,68,44,8
-84.529,-84.997,17,8,19
-72.083,-82.997,105,19,18
-76.258,-82.764,975,18,19
-73.296,-84.16,93,19,2
-82.615,-83.242,28,2,19
-77.081,-79.105,49,19,35
-72.96,-73.69,22,35,18
-67.687,-77.238,120,18,35
-71.282,-79.545,58,35,19
-76.252,-77.3,198,19,35
-66.302,-69.245,23,35,18
-79.261,-82.744,31,18,43
-82.735,-82.38,6,43,17
-74.034,-77.713,69,17,45
-72.477,-82.734,75,45,7
-80.537,-80.259,18,7,31
-73.033,-82.363,75,31,7
-82.479,-83.435,31,7,1
-78.38,-80.265,115,1,27
-76.955,-81.248,58,27,3
-72.175,-83.312,184,3,10
-78.059,-82.254,65,10,3
-69.972,-85.016,155,3,9
-80.844,-83.098,113,9,25
-70.571,-71.448,53,25,8
-69.446,-73.559,99,8,44
-76.035,-76.035,11,44,2
-71.611,-81.526,43,2,1
-79.03,-81.924,995,1,20
-65.404,-72.264,54,20,5
-73.891,-80.022,87,5,33
-78.797,-80.341,24,33,5
-79.277,-82.75,90,5,28
-69.705,-71.99,50,28,1
-69.872,-83.297,125,1,2
-72.147,-78.388,270,2,27
-77.881,-80.564,33,27,3
-76.683,-80.724,92,3,32
-76.947,-79.81,39,32,4
-80.903,-84.634,75,4,12
-82.82,-84.754,79,12,4
-74.055,-83.973,430,4,1
-70.835,-83.702,433,1,7
-69.448,-83.812,433,7,18
-67.244,-82.553,869,18,7
-72.238,-73.171,71,7,42
-79.582,-84.66,29,42,2
-83.859,-83.791,30,2,1
-81.346,-83.251,52,1,3
-76.253,-76.899,63,3,32
-74.612,-76.774,25,32,41
-67.334,-65.963,28,41,11
-64.004,-80.335,101,11,34
-76.631,-76.147,17,34,11
-80.431,-81.7,3,11,41
-77.175,-77.506,9,41,32
-82.55,-81.039,2,32,4
-73.729,-78.227,27,4,13
-75.915,-75.32,20,13,30
-78.706,-79.347,6,30,14
-77.748,-85.34,880,14,13
-83.565,-83.899,26,13,5
-79.88,-85.222,122,5,28
-81.756,-81.895,32,28,1
-78.299,-85.27,263,1,2
-82.587,-82.673,45,2,42
-73.332,-74.756,794,42,2
-78.148,-78.354,14,2,8
-64.982,-70.882,445,8,25
-72.188,-83.484,86,25,9
-76.797,-80.022,187,9,49
-72.442,-78.333,81,49,3
-75.761,-77.23,98,3,34
-75.193,-81.892,77,34,11
-73.238,-85.292,268,11,12
-81.086,-84.767,269,12,11
-82.084,-84.124,1029,11,12
-81.15,-81.322,10,12,23
-67.468,-70.181,22,23,12
-82.377,-84.875,97,12,13
-83.015,-84.026,69,13,4
-77.872,-83.547,234,4,28
-71.032,-73.119,90,28,1
-71.963,-83.528,211,1,7
-61.087,-84.337,1180,7,1
-75.767,-79.299,351,1,27
-72.754,-82.547,52,27,3
-82.788,-84.241,50,3,9
-69.646,-75.125,630,9,49
-66.524,-67.818,20,49,3
-68.849,-82.1,58,3,4
-77.342,-83.018,76,4,1
-79.071,-80.305,54,1,27
-69.964,-73,31,27,2
-71.015,-85.426,189,2,7
-81.887,-83.76,142,7,35
-80.658,-81.075,38,35,18
-79.953,-83.867,232,18,7
-74.647,-77.785,516,7,31
-76.373,-78.975,107,31,37
-71.404,-78.622,225,37,6
-78.034,-83.926,451,6,5
-70.556,-74.521,1478,5,20
-75.651,-82.747,73,20,1
-75.791,-85.264,255,1,2
-79.061,-85.272,242,2,19
-82.966,-83.618,68,19,24
-76.231,-82.451,97,24,19
-71.661,-73.707,33,19,35
-67.584,-82.163,48,35,19
-82.894,-83.543,28,19,7
-80.73,-80.678,26,7,42
-76.254,-80.017,38,42,2
-78.607,-79.661,54,2,27
-71.786,-80.841,48,27,3
-74.964,-76.961,80,3,32
-73.212,-75.918,30,32,41
-76.125,-76.913,639,41,32
-70.025,-79.91,57,32,3
-81.069,-83.738,67,3,1
-74.398,-83.296,150,1,7
-79.158,-78.159,22,7,31
-69.08,-74.802,115,31,7
-79.543,-84.855,130,7,1
-81.761,-82.347,109,1,27
-69.056,-81.455,127,27,3
-73.672,-71.397,1029,3,1
-78.256,-79.819,8,1,28
-63.647,-73.436,6,28,20
-69.905,-77.108,6,20,5
-76.092,-76.917,891,12,23
-72.069,-80.123,48,23,4
-76.37,-83.1,118,4,3
-79.566,-84.186,294,3,1
-83.501,-83.501,11,1,4
-77.056,-76.671,65,4,3
-72.515,-73.64,23,3,49
-81.015,-82.865,64,49,3
-74.737,-77.926,216,3,32
-68.623,-79.767,109,32,4
-71.235,-83.584,293,4,13
-67.19,-75.922,1184,13,33
-77.042,-84.583,169,33,4
-79.378,-76.71,127,4,3
-78.671,-94.123,1,3,32
-68.809,-93.752,2,32,4
-72.329,-76.462,6,4,33
-80.205,-97.656,2,33,5
-82.6,-87.888,2,5,14
-77.938,-81.423,66,14,47
-69.946,-74.297,33,47,22
-77.303,-82.671,32,22,15
-83.926,-83.304,6,15,6
-78.813,-81.3,32,6,1
-82.337,-83.202,20,1,7
-83.292,-82.964,7,7,2
-77.707,-83.517,60,2,7
-82.764,-85.512,51,7,6
-76.393,-82.32,81,6,15
-76.266,-83.625,203,15,14
-76.786,-83.506,191,14,13
-74.348,-84.785,364,13,4
-82.712,-83.664,58,4,5
-80.655,-80.998,51,5,20
-78.66,-81.334,42,20,1
-80.617,-85.521,122,1,31
-71.171,-73.313,64,31,7
-73.213,-74.642,50,7,43
-66.725,-82.183,63,43,18
-78.61,-81.926,68,18,43
-69.441,-70.933,46,43,7
-68.694,-69.7,51,7,31
-72.746,-83.869,50,31,1
-73.497,-72.341,102,1,28
-72.913,-82.82,49,28,4
-70.64,-68.737,80,4,32
-72.932,-72.558,12,32,3
-80.95,-82.142,3,3,34
-66.574,-66.574,11,34,10
-70.144,-72.969,42,10,34
-74.074,-74.541,10,34,11
-80.454,-82.284,3,11,41
-76.518,-76.518,11,41,4
-76.625,-79.038,26,4,13
-67.565,-85.234,1076,13,5
-78.783,-78.787,123,5,22
-69.46,-81.066,79,22,15
-79.709,-80.32,55,15,36
-69.534,-82.251,87,36,16
-78.957,-83.279,112,16,17
-82.256,-86.023,126,17,6
-77.283,-84.405,285,6,5
-77.88,-73.991,62,5,20
-67.33,-87.11,2,20,28
-64.526,-90.927,2,28,1
-82.272,-81.689,10,1,3
-79.473,-79.176,41,3,32
-66.956,-72.999,33,32,41
-61.397,-62.065,27,41,11
-57.805,-81.493,158,11,4
-77.655,-81.531,45,4,33
-69.54,-76.789,25,33,13
-83.711,-84.157,17,13,5
-69.994,-84.125,173,5,6
-78.212,-77.295,80,6,37
-71.815,-78.931,51,37,31
-79.033,-79.486,20,31,7
-76.049,-77.502,79,7,31
-75.802,-77.56,30,31,37
-78.014,-81.785,43,37,6
-82.657,-85.876,85,6,20
-69.341,-70.873,63,20,5
-73.882,-80.039,88,5,33
-67.072,-72.784,52,33,13
-71.455,-83.285,82,13,4
-77.846,-83.944,91,4,1
-82.331,-83.605,45,1,27
-72.731,-83.428,165,27,2
-82.085,-83.909,149,2,42
-72.8,-73.557,118,42,7
-73.545,-83.677,281,7,18
-76.979,-84.11,152,18,43
-82.291,-82.315,16,43,17
-79.789,-79.627,16,17,45
-71.981,-79.879,38,45,6
-74.717,-82.505,93,6,15
-74.127,-71.251,52,15,47
-72.902,-82.295,35,47,14
-79.582,-84.371,299,14,15
-67.733,-78.405,144,15,36
-77.606,-81.674,44,36,16
-79.858,-83.318,103,16,17
-70.572,-74.177,120,17,45
-69.796,-76.434,27,45,7
-78.427,-78.346,34,7,31
-75.925,-85.428,106,31,1
-71.937,-83.741,298,1,4
-76.747,-84.54,257,4,11
-80.557,-73.218,847,11,41
-70.116,-79.499,44,41,11
-80.646,-80.925,14,11,34
-68.44,-81.615,79,34,11
-78.95,-79.492,59,11,46
-77.004,-77.187,14,46,11
-69.447,-71.862,55,11,41
-71.826,-74.943,23,41,32
-70.706,-82.831,46,32,3
-74.955,-85.331,220,3,2
-83.214,-85.468,118,2,44
-82.66,-82.793,26,44,25
-63.922,-68.573,68,25,8
-66.621,-77.781,344,8,44
-67.73,-78.01,130,44,2
-69.212,-83.691,366,2,1
-66.554,-74.351,316,1,28
-72.55,-77.852,87,28,20
-66.95,-72.925,108,20,5
-75.818,-79.638,940,5,28
-72.451,-71.493,18,28,1
-76.832,-80.994,37,1,27
